Name;TIPO DE MACROÁREA;P_Área de Projeto;Perimeter;P_Área de Matrícula;QUADRA;Uso do solo;Area;01.NATUREZA;07.COEFICIENTE DE APROVEITAMENTO;02.LOTE;03.ZONEAMENTO;04.ÁREA DE LOTE;16.PAVIMENTOS TOTAIS;47.TOTAL DE VAGAS;48.CAMPO RESERVA A;49.CAMPO RESERVA B;50.CAMPO RESERVA C;51.CAMPO RESERVA D;52.CAMPO RESERVA E
AV-1;AVL;Yes;157.85;Yes;Q-I;(none);1338.63 m²;PUBLICO;;;;;;;;;;;
VIA-01;Sistema Viário;Yes;92;Yes;VIAS;(none);448.00 m²;PUBLICO;;;;;;;;;;;
VIA-02;Sistema Viário;Yes;440.53;Yes;VIAS;(none);2870.75 m²;PUBLICO;;;;;;;;;;;
app-1;APP;No;176;Yes;;(none);1792.00 m²;;;;;;;;;;;;
ACI-1;ACI;Yes;283.71;Yes;Q-H;Institucional;2869.27 m²;PUBLICO;;;;;;;;;;;
wtf-1;NULO;No;274;No;;(none);4650.00 m²;;;;;;;;;;;;
app-2;APP;No;741.21;Yes;;(none);10835.43 m²;;;;;;;;;;;;
AV-2;AVL;Yes;224.01;Yes;Q-J;(none);2833.60 m²;PUBLICO;;;;;;;;;;;
VIA-03;Sistema Viário;Yes;174.79;Yes;VIAS;(none);1027.54 m²;PUBLICO;;;;;;;;;;;
VIA-04;Sistema Viário;Yes;126.89;Yes;VIAS;(none);634.76 m²;PUBLICO;;;;;;;;;;;
VIA-05;Sistema Viário;Yes;132;Yes;VIAS;(none);765.00 m²;PUBLICO;;;;;;;;;;;
VIA-06;Sistema Viário;Yes;124;Yes;VIAS;(none);561.00 m²;PUBLICO;;;;;;;;;;;
VIA-07;Sistema Viário;Yes;700.92;Yes;VIAS;(none);4108.02 m²;PUBLICO;;;;;;;;;;;
VIA-08;Sistema Viário;Yes;704.8;Yes;VIAS;(none);4176.75 m²;PUBLICO;;;;;;;;;;;
VIA-09;Sistema Viário;Yes;705.16;Yes;VIAS;(none);4642.40 m²;PUBLICO;;;;;;;;;;;
VIA-10;Sistema Viário;Yes;64.53;Yes;VIAS;(none);255.12 m²;PUBLICO;;;;;;;;;;;
VIA-11;Sistema Viário;Yes;110.78;Yes;VIAS;(none);579.49 m²;PUBLICO;;;;;;;;;;;
VIA-12;Sistema Viário;Yes;160.15;Yes;VIAS;(none);925.06 m²;PUBLICO;;;;;;;;;;;
L-01;Lote;Yes;110.25;Yes;Q-A;Misto;778.36 m²;PRIVATIVO;2;;;;;;;;;;
L-02;Lote;Yes;110.25;Yes;Q-A;Misto;778.36 m²;PRIVATIVO;2;;;;;;;;;;
L-03;Lote;Yes;102.39;Yes;Q-A;Misto;655.25 m²;PRIVATIVO;2;;;;;;;;;;
L-04;Lote;Yes;102.39;Yes;Q-A;Misto;655.25 m²;PRIVATIVO;2;;;;;;;;;;
L-05;Lote;Yes;132.93;Yes;Q-B;Misto;1124.29 m²;PRIVATIVO;2;;;;;;;;;;
L-06;Lote;Yes;132.93;Yes;Q-B;Misto;1124.29 m²;PRIVATIVO;2;;;;;;;;;;
L-07;Lote;Yes;125.08;Yes;Q-B;Misto;944.46 m²;PRIVATIVO;2;;;;;;;;;;
L-08;Lote;Yes;125.08;Yes;Q-B;Misto;944.46 m²;PRIVATIVO;2;;;;;;;;;;
L-09;Lote;Yes;193.93;Yes;Q-C;Comercial;2276.90 m²;PRIVATIVO;4;;;;;;;;;;
L-10;Lote;Yes;193.93;Yes;Q-C;Comercial;2276.90 m²;PRIVATIVO;4;;;;;;;;;;
L-11;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
